2.3037548,0
0.20752612,1000
0.1636862,2000
0.15095228,3000
0.13251936,4000
0.13693093,5000
0.14128882,6000
0.13860452,7000
0.14248009,8000
0.1355588,9000
0.13500369,10000
0.12604359,11000
0.13355497,12000
0.16078137,13000
0.14862823,14000
0.14000028,15000
0.14910267,16000
0.13865417,17000
0.15892656,18000
0.1538891,19000
0.15415744,20000
0.14949805,21000
0.15143661,22000
0.16377659,23000
0.16727714,24000
0.16354692,25000
0.16014297,26000
0.17576224,27000
0.14953195,28000
0.15401903,29000
0.13524106,30000
0.15020853,31000
0.1605656,32000
0.15197639,33000
0.15962729,34000
0.15286058,35000
0.13417354,36000
0.16163056,37000
0.18879396,38000
0.18868078,39000
0.15877852,40000
0.16951631,41000
0.15556146,42000
0.16194957,43000
0.15066737,44000
0.17507473,45000
0.15118848,46000
0.17552814,47000
0.14550385,48000
0.16434038,49000
0.14392686,50000
0.15988463,51000
0.14993635,52000
0.1564117,53000
0.15342452,54000
0.15954769,55000
0.14594603,56000
0.15182465,57000
0.16998795,58000
0.16127136,59000
0.17453712,60000
0.1630014,61000
0.15639102,62000
0.16429594,63000
0.15509,64000
0.15158457,65000
0.1609508,66000
0.1613483,67000
0.18545505,68000
0.1891819,69000
0.14525944,70000
0.1715402,71000
0.17557344,72000
0.20255302,73000
0.16830975,74000
0.17902216,75000
0.16529574,76000
0.17560787,77000
0.16310541,78000
0.17006817,79000
0.1796014,80000
0.16350888,81000
0.17391594,82000
0.185344,83000
0.1612738,84000
0.16135389,85000
0.15659729,86000
0.16724466,87000
0.2268177,88000
0.16871335,89000
0.17676117,90000
0.15975554,91000
0.16330339,92000
0.17870754,93000
0.17188141,94000
0.2142803,95000
0.18259634,96000
0.17814036,97000
0.16988596,98000
0.15923187,99000
0.15070547,100000
