0.1058,0
0.73259985,100
0.8594001,200
0.8976002,300
0.9143999,400
0.9237999,500
0.93119997,600
0.93599993,700
0.9405999,800
0.9428,900
0.9455998,1000
0.94859993,1100
0.9517999,1200
0.949,1300
0.9528,1400
0.9545999,1500
0.9564001,1600
0.9564,1700
0.95399994,1800
0.95440024,1900
0.9577999,2000
0.9572,2100
0.9586001,2200
0.96160007,2300
0.9602001,2400
0.9601999,2500
0.95879996,2600
0.96100014,2700
0.9591999,2800
0.96100014,2900
0.95919997,3000
0.9618001,3100
0.9592001,3200
0.9636001,3300
0.9647999,3400
0.9618001,3500
0.9622001,3600
0.96279997,3700
0.9642001,3800
0.9617999,3900
0.96599996,4000
0.9644002,4100
0.9642001,4200
0.96500015,4300
0.9630001,4400
0.9638001,4500
0.9636001,4600
0.96580017,4700
0.964,4800
0.9626,4900
0.9630001,5000
0.9640001,5100
0.96280015,5200
0.96560013,5300
0.96540016,5400
0.9632,5500
0.965,5600
0.9668,5700
0.9660001,5800
0.9647999,5900
0.9672001,6000
0.9676001,6100
0.96720016,6200
0.96659994,6300
0.9652001,6400
0.96420014,6500
0.9658001,6600
0.9654,6700
0.9684001,6800
0.9642001,6900
0.9650001,7000
0.96619993,7100
0.96459997,7200
0.96559995,7300
0.9670002,7400
0.965,7500
0.96560013,7600
0.96600014,7700
0.9667999,7800
0.965,7900
0.9654001,8000
0.96520007,8100
0.9650001,8200
0.9666002,8300
0.9684001,8400
0.96739995,8500
0.96519995,8600
0.96560013,8700
0.9682002,8800
0.96540016,8900
0.96640015,9000
0.96379995,9100
0.96680015,9200
0.9684002,9300
0.9666002,9400
0.96740013,9500
0.96860015,9600
0.96620005,9700
0.96580017,9800
0.96800005,9900
0.9677999,10000
0.96780014,10100
0.9689999,10200
0.96720016,10300
0.96700007,10400
0.96900004,10500
0.9658001,10600
0.9680002,10700
0.9658002,10800
0.96800005,10900
0.9696001,11000
0.9676001,11100
0.9688001,11200
0.9696001,11300
0.9656001,11400
0.96860003,11500
0.97020006,11600
0.96940005,11700
0.96840006,11800
0.96459997,11900
0.96980006,12000
0.96940005,12100
0.9674001,12200
0.96819997,12300
0.9696002,12400
0.9684002,12500
0.9688001,12600
0.9694001,12700
0.9665999,12800
0.9672001,12900
0.9683999,13000
0.96720004,13100
0.96820015,13200
0.9672001,13300
0.96720016,13400
0.9666002,13500
0.9668,13600
0.9684002,13700
0.9686001,13800
0.9670002,13900
0.96980006,14000
0.9690001,14100
0.9664001,14200
0.9686001,14300
0.96700007,14400
0.9708001,14500
0.96920013,14600
0.96979994,14700
0.9716001,14800
0.9720002,14900
0.97080004,15000
0.9688002,15100
0.9700001,15200
0.96800005,15300
0.96880007,15400
0.9684002,15500
0.9684002,15600
0.9696001,15700
0.97020006,15800
0.96900004,15900
0.9718,16000
0.96979994,16100
0.9692002,16200
0.9694002,16300
0.9678001,16400
0.96820015,16500
0.96920013,16600
0.9696001,16700
0.9706001,16800
0.9696001,16900
