2.3026564,0
0.062767684,1000
0.04201519,2000
0.033755366,3000
0.02909084,4000
0.028014662,5000
0.025166241,6000
0.02508079,7000
0.024511637,8000
0.023549763,9000
0.023341408,10000
0.022470493,11000
0.022764834,12000
0.022861846,13000
0.022042215,14000
0.022275565,15000
0.02238528,16000
0.022909591,17000
0.022730425,18000
0.0220849,19000
0.023023777,20000
0.022380164,21000
0.022813553,22000
0.022267036,23000
0.021956224,24000
0.02228815,25000
0.022245985,26000
0.02238031,27000
0.022505306,28000
0.022372138,29000
0.02250393,30000
0.022609904,31000
0.022415282,32000
0.02250769,33000
0.022636402,34000
0.023081865,35000
0.022672804,36000
0.022369813,37000
0.022610713,38000
0.02309304,39000
0.02293059,40000
0.023367308,41000
0.02290755,42000
0.023008065,43000
0.023095245,44000
0.022576049,45000
0.023085745,46000
0.022683712,47000
0.022880707,48000
0.022657925,49000
0.023152161,50000
0.022722043,51000
0.023226943,52000
0.022872321,53000
0.022845106,54000
0.022713289,55000
0.023150325,56000
0.023508811,57000
0.022584524,58000
0.022957494,59000
0.023164801,60000
0.02298764,61000
0.02322317,62000
0.023030527,63000
0.023204572,64000
0.023003686,65000
0.023484888,66000
0.023132326,67000
0.02320162,68000
0.02311149,69000
0.023235116,70000
0.023064548,71000
0.023273,72000
0.023115365,73000
0.023294175,74000
0.023643902,75000
0.023200698,76000
0.023225434,77000
0.02345732,78000
0.023362618,79000
0.023249898,80000
0.023556953,81000
0.023221228,82000
0.023381285,83000
0.023223275,84000
0.023562405,85000
0.023410942,86000
0.023408813,87000
0.023904547,88000
0.023427248,89000
0.023461824,90000
0.02309329,91000
0.023228055,92000
0.023138398,93000
0.023118041,94000
0.023140598,95000
0.023052923,96000
0.02336257,97000
0.023532808,98000
0.023162823,99000
0.023242857,100000
