4.030994,0
2.228328,100
1.5324157,200
1.1861941,300
1.0102167,400
0.8873398,500
0.6391914,600
0.4925653,700
0.4475826,800
0.3482865,900
0.30552432,1000
0.26337838,1100
0.25330526,1200
0.2392523,1300
0.23170008,1400
0.2167375,1500
0.1783123,1600
0.19964327,1700
0.18547527,1800
0.17370424,1900
0.17589802,2000
0.1654183,2100
0.16485985,2200
0.13346449,2300
0.1399468,2400
0.12620355,2500
0.14515668,2600
0.1359062,2700
0.12873815,2800
0.13183081,2900
0.11285567,3000
0.09583184,3100
0.10551438,3200
0.12149559,3300
0.12153836,3400
0.11182273,3500
0.11007745,3600
0.096303426,3700
0.11090517,3800
0.09360313,3900
0.09463829,4000
0.09738311,4100
0.09524055,4200
0.10397799,4300
0.08955693,4400
0.089922994,4500
0.08744955,4600
0.09463007,4700
0.07965359,4800
0.10990457,4900
0.09466596,5000
0.08537804,5100
0.10232928,5200
0.08053225,5300
0.07764706,5400
0.08393851,5500
0.07616661,5600
0.09452496,5700
0.081096515,5800
0.07841624,5900
0.08679959,6000
0.079072595,6100
0.07575563,6200
0.07972325,6300
0.08205621,6400
0.07385883,6500
0.07135941,6600
0.08313524,6700
0.08340284,6800
0.083576396,6900
0.07636182,7000
0.0712734,7100
0.085337184,7200
0.07738049,7300
0.085356906,7400
0.07495716,7500
0.07617143,7600
0.06952539,7700
0.068518415,7800
0.072420545,7900
0.06850597,8000
0.069310874,8100
0.074205875,8200
0.05782805,8300
0.07665462,8400
0.0814573,8500
0.08469458,8600
0.07357213,8700
0.07053743,8800
0.06742638,8900
0.07861275,9000
0.07701133,9100
0.067232616,9200
0.07609288,9300
0.07562883,9400
0.076941684,9500
0.06817541,9600
0.09535401,9700
0.07886992,9800
0.07480462,9900
0.06911442,10000
0.076609574,10100
0.07454764,10200
0.07230651,10300
0.08848581,10400
0.0686169,10500
0.0643501,10600
0.072091706,10700
0.06719086,10800
0.07097573,10900
0.080329455,11000
0.09301524,11100
0.088287316,11200
0.06294255,11300
0.072127625,11400
0.061709058,11500
0.0725736,11600
0.07045511,11700
0.06452773,11800
0.06661647,11900
0.07388288,12000
0.065128304,12100
0.06276555,12200
0.06986876,12300
0.05971788,12400
0.059327126,12500
0.060676698,12600
0.07322784,12700
0.063658305,12800
0.06614195,12900
0.07224137,13000
0.06381658,13100
0.07584458,13200
0.07046784,13300
0.06317611,13400
0.057317343,13500
0.06615186,13600
0.06915893,13700
0.059042044,13800
0.0648824,13900
0.06871852,14000
0.06708129,14100
0.075776175,14200
0.060635284,14300
0.0646509,14400
0.05900814,14500
0.07874828,14600
0.07084858,14700
0.07026678,14800
0.09150563,14900
0.0725323,15000
0.05851815,15100
0.06537992,15200
0.057107903,15300
0.064540066,15400
0.060413674,15500
0.0659888,15600
0.06077146,15700
0.062030416,15800
0.075427234,15900
0.06944704,16000
0.06442248,16100
0.07277392,16200
0.07158947,16300
0.08574461,16400
0.065515965,16500
0.06375145,16600
0.05704107,16700
0.058149032,16800
0.06342509,16900
0.06122788,17000
0.06394765,17100
0.062285002,17200
0.05650713,17300
0.064246036,17400
0.061319042,17500
0.05638843,17600
0.058351155,17700
0.053109217,17800
0.06496697,17900
0.06812268,18000
0.057184268,18100
0.06603925,18200
0.06956283,18300
0.06817655,18400
0.059716288,18500
0.06384195,18600
0.06909297,18700
0.07542187,18800
0.05708897,18900
0.057200324,19000
0.075564906,19100
0.070488356,19200
0.0579655,19300
0.07290092,19400
