0.09740001,0
0.9583001,1000
0.97810006,2000
0.9704999,3000
0.9833,4000
0.98450017,5000
0.9865001,6000
0.9873001,7000
0.98710006,8000
0.9890001,9000
0.98670006,10000
0.9891002,11000
0.9905001,12000
0.99210024,13000
0.9916001,14000
0.9921001,15000
0.9913001,16000
0.9916001,17000
0.9916002,18000
0.9927001,19000
0.9926,20000
0.9916001,21000
0.9913,22000
0.9934,23000
0.99109995,24000
0.9929001,25000
0.9924002,26000
0.99170023,27000
0.9923001,28000
0.99320006,29000
0.99320006,30000
0.9933,31000
0.9932001,32000
0.99389994,33000
0.9913,34000
0.9928001,35000
0.99240005,36000
0.99320006,37000
0.9931,38000
0.99300003,39000
0.9928,40000
0.9918001,41000
0.9935,42000
0.9926,43000
0.99140006,44000
0.9927,45000
0.9935,46000
0.9921,47000
0.9924998,48000
0.99350005,49000
0.99310005,50000
0.99339986,51000
0.9932,52000
0.9937001,53000
0.99410003,54000
0.99300003,55000
0.9926001,56000
0.9936001,57000
0.99270004,58000
0.99339986,59000
0.9942,60000
0.9931001,61000
0.9936001,62000
0.9948002,63000
0.9936,64000
0.9918,65000
0.99350005,66000
0.99360013,67000
0.9935,68000
0.9925,69000
0.9939,70000
0.9947,71000
0.99389994,72000
0.99439985,73000
0.9949,74000
0.99429995,75000
0.99509996,76000
0.9952,77000
0.9951999,78000
0.9946,79000
0.99499995,80000
0.99499995,81000
0.99499995,82000
0.99499995,83000
0.99529994,84000
0.99499995,85000
0.99509996,86000
0.99509984,87000
0.9953,88000
0.9948,89000
0.99499995,90000
0.995,91000
0.99459994,92000
0.99469995,93000
0.99469984,94000
0.9948999,95000
0.99499995,96000
0.99499995,97000
0.99499995,98000
0.9948999,99000
0.99479985,100000
